#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
FS,Julian,Love,20,91,89,60,86,78,61,68,35,35,76,30,32,85,Finesse,6,29,10,78,19,14,94,93,86,34,84,86,64,Notre Dame,3/19/1998,9600,3062,5,Right,195,5'11",Normal,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
FS,Coby,Bryant,8,88,83,63,80,73,54,61,10,15,74,17,29,83,Finesse,6,27,10,54,21,19,90,91,74,36,72,74,63,Cincinnati,3/29/1999,9390,5114,2,Right,193,6'1",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Jerrick,Reed II,32,91,78,59,90,64,52,57,30,35,71,41,26,79,Finesse,11,21,10,66,16,17,85,90,62,41,60,62,83,New Mexico,8/7/2000,9032,8777,1,Right,196,5'10",Normal,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Jason,Myers,5,69,47,43,40,17,11,19,20,20,30,10,15,50,Balanced,30,45,10,20,95,79,80,85,62,41,60,62,12,None,5/11/1991,9395,2707,9,Right,191,5'10",Normal,Skin1,Face3,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe6,Shoe6,None,None,
P,Michael,Dickson,4,78,66,47,31,13,25,33,17,16,26,15,12,72,Balanced,23,36,10,30,96,84,86,90,66,43,64,66,17,Texas,1/4/1996,9004,1536,6,Right,208,6'2",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Steelers    Players:53
QB,Russell,Wilson,3,86,89,59,82,14,18,31,10,45,68,21,38,98,Finesse,83,91,64,26,10,19,94,97,64,85,62,64,12,Wisconsin,11/29/1988,9307,4654,12,Right,206,5'11",Normal,Skin3,Face1,No,Revolution,FaceMask3,None,No,No,None,None,SingleWhite,SingleWhite,None,None,None,Shoe2,Shoe2,None,None,
QB,Justin,Fields,2,92,93,65,84,18,19,23,16,30,32,16,49,94,Finesse,81,91,60,24,19,18,89,91,60,86,58,60,14,Ohio State,3/5/1999,9496,0305,3,Right,228,6'3",Normal,Skin4,Face5,No,Standard,FaceMask7,Clear,Yes,No,None,None,TapedLarge,TapedSmall,Elastic,WhiteTurf,None,Shoe3,Shoe3,None,None,
QB,Kyle,Allen,4,82,75,53,71,15,21,24,17,16,24,16,27,84,Finesse,77,84,62,28,18,15,71,89,62,79,60,62,11,Houston,3/8/1996,9326,1669,6,Right,210,6'3",Normal,Skin1,Face13,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Najee,Harris,22,88,85,83,94,23,35,39,58,50,71,58,86,93,Balanced,35,43,10,44,18,15,96,95,81,56,79,81,40,Alabama,3/9/1998,9314,3434,3,Right,242,6'2",Large,Skin5,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Jaylen,Warren,30,90,80,74,74,16,24,30,56,50,69,58,74,86,Finesse,21,27,10,34,21,20,83,88,84,44,82,84,23,California,11/1/1998,9432,5286,2,Right,215,5'8",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Cordarrelle,Patterson,84,89,88,65,87,22,36,44,55,54,80,72,68,84,Finesse,45,60,10,48,20,20,85,90,72,65,70,72,32,Tennessee,3/17/1991,9383,3671,11,Right,220,6'2",Normal,Skin13,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,George,Pickens,14,91,92,61,96,14,20,26,32,53,86,83,37,79,Finesse,10,28,10,24,19,16,86,85,83,38,81,83,18,Georgia,3/4/2001,9014,3554,2,Right,200,6'3",Normal,Skin5,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Calvin,Austin,19,95,91,53,90,27,30,35,26,48,81,73,34,83,Finesse,27,35,10,32,20,17,84,89,65,52,63,65,28,Memphis,3/24/1999,9491,3570,2,Right,162,5'8",Skinny,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Scott,Miller,13,94,85,54,82,22,24,30,26,46,84,74,30,80,Finesse,27,35,10,27,17,13,84,86,65,53,63,65,18,UCLA,7/31/1997,9306,3093,5,Right,174,5'9",Normal,Skin2,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
WR,Van,Jefferson,11,90,85,59,85,19,30,36,41,36,79,75,34,85,Finesse,27,36,10,34,18,14,87,89,69,50,67,69,23,Florida,7/26/1996,9745,3307,4,Right,200,6'1",Normal,Skin5,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Roman,Wilson,10,93,86,56,89,14,23,29,32,50,82,72,34,81,Finesse,15,26,10,27,19,15,82,85,61,42,59,61,25,Michigan,6/19/2001,9307,5172,0,Right,185,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Taped,Taped,None,Shoe3,Shoe3,None,None,
WR,Ben,Skowronek,15,86,80,68,88,26,37,46,39,54,88,72,55,83,Balanced,11,30,10,47,15,19,82,86,74,37,72,74,51,Notre Dame,6/27/1997,9015,0004,3,Right,224,6'3",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Pat,Freiermuth,88,83,77,78,88,36,52,57,64,61,94,71,77,86,Balanced,25,30,10,58,72,62,89,91,84,48,82,84,58,Penn State,10/25/1998,9088,3733,3,Right,258,6'5",Large,Skin1,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
TE,Darnell,Washington,80,84,86,78,88,20,43,51,64,68,76,56,69,87,Balanced,10,32,10,55,15,21,82,91,69,36,67,69,56,Georgia,8/17/2001,9386,3548,1,Right,264,6'7",Large,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,MyCole,Pruitt,81,83,76,69,87,17,36,42,61,67,80,59,62,68,Finesse,10,35,10,40,30,30,76,84,65,36,63,65,12,Mississippi State,3/24/1992,9081,3176,9,Right,245,6'2",Large,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Connor,Heyward,83,82,72,68,79,15,43,48,55,58,78,56,73,91,Balanced,25,37,10,40,42,37,80,90,68,49,66,68,60,Georgia,1/22/1999,9083,5080,2,Right,230,6'0",Large,Skin6,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Dan,Moore,65,65,66,88,75,12,29,27,76,76,27,7,35,78,Power,6,13,10,36,19,12,90,92,84,25,82,84,31,West Virginia,9/28/1998,9308,5268,3,Right,315,6'5",ExtraLarge,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Troy,Fautanu,76,72,70,87,79,10,42,37,80,79,35,22,40,88,Power,6,13,10,39,37,32,85,93,78,29,76,78,41,Washington,10/11/2000,9076,1697,0,Right,317,6'4",ExtraLarge,Skin6,18,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Broderick,Jones,77,73,76,86,74,13,55,58,74,75,34,9,15,86,Power,6,24,10,54,14,16,88,92,74,28,72,74,66,Georgia,5/16/2001,9303,3775,1,Right,311,6'5",ExtraLarge,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Isaac,Seumalo,73,70,67,84,66,17,34,33,82,79,20,6,20,81,Balanced,6,24,10,33,22,21,87,84,86,27,84,86,48,Oregon State,10/29/1993,9073,1607,8,Right,303,6'4",ExtraLarge,Skin2,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Mason,McCormick,66,70,61,90,85,10,32,33,72,74,26,7,33,87,Power,7,28,10,37,19,19,79,90,65,28,63,65,35,Mississippi,5/25/2000,9735,0718,0,Right,315,6'5",ExtraLarge,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,James,Daniels,78,66,72,86,75,12,22,27,78,82,20,6,21,82,Power,6,26,10,28,15,14,89,86,88,26,86,88,29,Iowa,9/13/1997,9444,3079,6,Right,327,6'4",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Spencer,Anderson,74,67,63,88,75,12,24,19,69,65,21,7,26,83,Power,7,26,10,35,15,14,81,91,72,27,70,72,37,Maryland,6/7/2000,9310,1478,1,Right,305,6'5",ExtraLarge,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Zach,Frazier,54,64,56,88,71,8,24,25,80,80,30,8,30,97,Power,6,22,10,31,22,14,84,86,82,25,80,82,33,West Virginia,8/29/2001,9531,1732,0,Right,310,6'3",ExtraLarge,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Larry,Ogunjobi,99,75,72,89,79,27,75,77,45,45,35,7,33,89,Power,6,23,10,83,17,17,86,92,83,29,81,83,79,"Charlotte, NC",6/3/1994,9099,3114,7,Right,305,6'3",ExtraLarge,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Dean,Lowry,94,76,70,86,79,26,71,76,45,45,48,7,33,89,Power,6,22,10,87,21,19,82,94,77,29,75,77,79,Northwestern,6/9/1994,9094,0789,8,Right,296,6'6",Large,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Logan,Lee,91,71,78,83,77,21,71,77,45,45,40,7,32,88,Balanced,6,23,10,81,16,10,84,90,70,27,68,70,81,Iowa,6/12/2000,9323,1076,0,Right,286,6'5",Large,Skin6,21,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Cameron,Heyward,97,72,68,93,74,27,94,92,45,45,48,5,36,95,Power,6,21,10,93,12,11,87,92,97,28,95,97,93,Ohio State,5/6/1989,9097,0145,13,Right,288,6'5",Large,Skin3,Face7,No,Standard,FaceMask6,None,No,No,Type4,Type4,SingleBlack,SingleBlack,None,None,None,Shoe6,Shoe6,None,None,
DE,Isaiahh,Loudermilk,92,70,67,79,71,19,68,74,45,45,51,23,43,84,Balanced,6,28,10,78,15,15,74,88,61,27,59,61,81,Wisconsin,10/10/1997,9092,1732,3,Right,293,6'7",Large,Skin4,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Keeanu,Benton,95,70,69,88,73,18,76,78,40,45,35,9,35,88,Power,6,19,10,82,13,10,75,91,78,27,76,78,84,Wisconsin,6/17/2001,9095,2013,1,Right,309,6'4",ExtraLarge,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,None,Black,None,None,Shoe3,Shoe3,None,None,
DT,Montravius,Adams,57,77,67,86,72,26,70,76,45,45,51,14,38,86,Power,6,10,10,83,8,6,74,85,68,29,66,68,79,Auburn,7/24/1995,9334,0192,7,Right,304,6'4",ExtraLarge,Skin6,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,T.J.,Watt,90,84,84,85,88,62,90,93,45,45,72,15,52,95,Power,6,25,10,95,57,50,87,86,99,32,97,99,87,Wisconsin,10/11/1994,9090,1150,7,Right,252,6'4",Large,Skin1,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,DoubleTeam,None,HighTeam,None,Shoe3,Shoe3,None,None,
OLB,DeMarvin,Leal,98,73,77,74,75,26,67,75,45,45,44,23,41,86,Balanced,9,20,10,76,16,15,78,87,72,30,70,72,75,"Miami, OH",7/1/2000,9098,5077,2,Right,290,6'4",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Alex,Highsmith,56,85,82,85,81,59,82,84,45,45,56,6,32,88,Power,6,24,10,88,14,10,91,92,93,32,91,93,80,"Charlotte, NC",8/7/1997,9056,8243,4,Right,242,6'4",Large,Skin2,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Nick,Herbig,51,84,77,74,82,55,68,74,35,40,43,16,40,87,Balanced,8,25,10,76,20,17,78,92,71,34,69,71,81,Wisconsin,11/21/2001,9051,8160,1,Right,240,6'2",Large,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Patrick,Queen,6,88,86,71,84,69,77,82,45,45,71,46,64,88,Balanced,6,27,10,84,20,20,92,92,87,33,85,87,89,UCLA,8/13/1999,9006,5161,4,Right,237,6'0",Large,Skin14,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,NeopreneLarge,None,Neoprene,None,None,Shoe3,Shoe3,None,None,
ILB,Cole,Holcomb,55,87,88,72,80,68,73,79,45,45,65,25,32,85,Balanced,6,27,10,89,18,35,92,85,82,33,80,82,77,North Carolina,6/30/1996,9055,1732,5,Right,240,6'1",Large,Skin1,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Elandon,Roberts,50,85,74,82,83,59,76,79,45,52,52,15,36,86,Balanced,6,25,10,83,20,20,89,89,80,32,78,80,89,Houston,4/22/1993,9339,5133,8,Right,235,6'1",Large,Skin13,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Payton,Wilson,41,91,87,67,83,65,64,74,35,41,72,30,57,92,Balanced,20,29,10,85,27,28,83,74,66,45,64,66,87,Kansas State,4/21/2000,9307,1289,0,Right,238,6'4",Large,Skin10,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Joey,Porter,24,90,89,67,89,81,62,67,35,35,60,22,52,91,Balanced,12,26,10,62,15,12,90,92,79,37,77,79,78,Penn State,7/26/2000,1859,5127,1,Right,193,6'2",Normal,Skin6,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Donte,Jackson,26,94,93,49,97,75,50,55,35,35,76,12,17,67,Finesse,6,20,10,49,17,13,91,84,80,35,78,80,59,South Carolina,11/8/1995,9312,8552,6,Right,180,5'10",Skinny,Skin14,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
CB,Cameron,Sutton,20,89,88,69,82,76,54,56,35,35,73,17,31,83,Balanced,6,24,10,54,22,18,92,91,85,33,83,85,59,Tennessee,2/27/1995,9573,8628,7,Right,188,5'11",Normal,Skin12,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,James,Pierre,42,92,83,60,81,70,51,59,26,34,68,43,25,80,Finesse,6,27,10,60,11,15,87,92,73,34,71,73,68,Michigan,9/16/1996,9042,0004,4,Right,185,6'2",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Beanie,Bishop Jr,31,92,84,68,83,68,53,61,30,35,76,19,25,79,Balanced,6,35,10,59,14,13,86,92,67,34,65,67,58,West Virginia,12/17/1999,9031,0004,0,Right,182,5'9",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
CB,Cory,Trice Jr,27,90,92,67,85,64,57,65,35,35,72,32,55,85,Balanced,11,25,10,70,15,13,89,85,57,36,55,57,81,Purdue,5/30/2000,9027,3114,1,Right,206,6'3",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,DeShon,Elliott,25,88,79,57,86,73,62,69,35,35,76,13,42,85,Balanced,6,24,10,77,18,17,88,86,85,33,83,85,84,Texas,4/21/1997,9488,3075,6,Right,210,6'1",Normal,Skin20,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
SS,Terrell,Edmunds,38,90,83,74,92,74,65,70,35,35,72,20,43,88,Balanced,7,25,10,71,18,13,96,93,77,36,75,77,87,Virginia Tech,1/20/1997,9038,2040,6,Right,217,6'1",Normal,Skin5,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Miles,Killebrew,28,87,83,76,86,57,61,66,25,19,69,13,53,87,Balanced,6,27,10,70,21,18,81,90,70,33,68,70,89,Southern Utah,5/10/1993,9028,4931,8,Right,222,6'1",Large,Skin18,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Minkah,Fitzpatrick,39,91,91,64,90,88,66,72,35,35,79,23,47,88,Finesse,6,15,10,79,15,13,93,94,91,34,89,91,85,Alabama,11/17/1996,9039,5173,6,Left,207,6'1",Normal,Skin3,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
FS,Damontae,Kazee,23,88,87,68,82,73,59,65,35,35,78,19,27,82,Balanced,6,22,10,65,30,25,90,85,80,33,78,80,80,Georgia Tech,6/5/1993,9023,6096,7,Right,184,5'11",Normal,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Chris,Boswell,9,73,63,44,65,12,10,10,16,24,29,10,15,49,Balanced,32,29,10,35,95,85,84,89,71,40,69,71,15,Rice,3/16/1991,9009,0567,10,Right,185,6'2",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Cameron,Johnston,5,76,61,48,55,25,22,22,20,20,30,10,15,83,Balanced,15,28,10,35,94,81,87,89,59,36,57,59,12,Ohio State,2/24/1992,9506,0210,6,Right,194,5'11",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
P,Corliss,Waitman,8,71,65,46,68,13,15,22,16,21,50,15,38,77,Balanced,36,45,10,35,93,66,83,88,54,47,52,54,44,Wisconsin,7/21/1995,9008,0004,4,Left,210,6'2",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Texans    Players:53
QB,C.J.,Stroud,7,82,80,61,78,9,18,24,12,12,21,11,31,88,Balanced,89,90,86,24,20,19,81,88,86,86,84,86,16,Ohio State,10/3/2001,9007,2602,1,Right,218,6'3",Normal,Skin3,Face14,Yes,Standard,FaceMask7,None,Yes,No,None,None,Quarterback,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
QB,Davis,Mills,10,78,77,56,77,12,18,20,14,16,22,11,33,88,Balanced,78,87,67,19,54,41,77,88,67,77,65,67,15,Stanford,10/21/1998,9446,1472,3,Right,225,6'4",Normal,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Case,Keenum,18,78,73,54,78,11,22,23,21,17,33,10,36,76,Finesse,78,85,63,14,22,24,74,84,63,79,61,63,12,Houston,2/17/1988,9018,5152,12,Right,205,6'1",Normal,Skin1,Face12,No,Standard,FaceMask3,None,No,No,None,None,SingleWhite,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Joe,Mixon,28,91,89,81,84,15,30,36,55,58,75,59,85,91,Balanced,33,46,10,37,24,16,96,92,98,55,96,98,38,Oklahoma,7/24/1996,9028,5114,7,Right,228,6'1",Large,Skin13,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Dameon,Pierce,31,89,82,84,82,14,34,42,57,45,67,52,90,91,Balanced,15,26,10,41,16,12,89,96,72,41,70,72,40,Florida,2/19/2000,9461,3548,2,Right,218,5'10",Large,Skin11,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Dare,Ogunbowale,33,88,82,71,84,17,19,26,53,36,70,57,49,81,Finesse,24,25,10,37,55,56,83,92,74,48,72,74,20,Wisconsin,5/4/1994,9033,8718,7,Right,205,5'11",Normal,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FB,British,Brooks,44,86,81,78,86,27,32,42,58,59,69,46,69,85,Balanced,6,25,10,39,20,14,82,88,61,32,59,61,40,North Carolina,11/18/1999,9369,0004,0,Right,225,5'11",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Stefon,Diggs,1,92,92,62,91,35,31,34,39,53,92,91,42,92,Finesse,22,46,10,27,30,30,95,94,92,48,90,92,12,Maryland,11/29/1993,9001,8774,9,Right,191,6'0",Normal,Skin13,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedLarge,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
WR,Nico,Collins,12,94,89,67,93,16,27,31,35,49,96,84,64,83,Finesse,25,39,10,26,22,15,84,90,90,52,88,90,20,Michigan,3/19/1999,9346,8699,3,Right,215,6'4",Normal,Skin13,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleBlack,SingleBlack,Neoprene,Neoprene,None,Shoe3,Shoe3,None,None,
WR,Tank,Dell,3,92,90,50,81,10,17,23,27,51,87,82,28,81,Finesse,15,27,10,21,19,13,93,83,83,40,81,83,13,Houston,10/29/1999,9003,6096,1,Right,165,5'8",Skinny,Skin6,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Robert,Woods,2,89,84,63,89,19,36,40,45,59,84,77,53,79,Finesse,24,34,10,39,25,22,91,89,80,46,78,80,15,USC,4/10/1992,9401,2645,11,Right,190,6'0",Normal,Skin4,Face4,No,Standard,FaceMask5,None,No,No,Type1,Type1,TapedSmall,TapedSmall,HighWhite,HighWhite,None,Shoe1,Shoe1,None,None,
WR,John,Metchie III,8,90,87,66,84,13,20,25,31,51,79,74,49,90,Finesse,10,24,10,24,18,15,81,84,75,38,73,75,17,Alabama,7/18/2000,9008,2013,2,Right,187,5'11",Normal,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
WR,Steven,Sims,82,91,86,53,77,19,25,30,40,46,79,70,39,84,Finesse,22,34,10,24,17,16,83,87,68,47,66,68,26,Kansas,3/31/1997,9490,8820,5,Right,176,5'10",Skinny,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Dalton,Schultz,86,83,80,76,79,13,28,32,60,65,88,71,68,86,Balanced,10,24,10,29,16,14,93,93,89,36,87,89,27,Stanford,7/11/1996,9604,0259,6,Right,244,6'5",Large,Skin1,17,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
TE,Brevin,Jordan,9,87,83,73,85,17,40,44,59,58,80,59,67,78,Balanced,32,42,10,43,15,11,82,85,59,52,57,59,41,"Miami, FL",7/16/2000,9404,0446,3,Right,245,6'3",Large,Skin12,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Cade,Stover,87,84,67,73,83,47,53,58,58,60,78,58,67,86,Balanced,15,26,10,58,15,14,82,89,65,38,63,65,60,Ohio State,6/12/2000,9087,0004,0,Right,247,6'4",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Laremy,Tunsil,78,70,67,92,71,12,25,28,96,84,26,11,32,86,Power,6,22,10,35,20,17,87,89,94,27,92,94,26,Ole Miss,8/2/1994,9078,6096,8,Right,316,6'5",ExtraLarge,Skin14,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Blake,Fisher,57,66,59,83,70,8,24,28,75,77,22,8,23,88,Balanced,7,22,10,34,22,17,85,90,63,27,61,63,30,Notre Dame,3/25/2003,9407,2770,0,Right,312,6'6",Large,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Tytus,Howard,71,73,61,85,73,13,22,25,75,74,28,8,45,85,Power,37,53,10,23,20,16,87,86,82,52,80,82,28,Tennessee,5/23/1996,9361,8353,5,Right,322,6'5",ExtraLarge,Skin13,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Nick,Broeker,64,63,60,81,68,11,32,33,69,68,35,21,30,81,Balanced,8,25,10,26,19,15,85,92,72,26,70,72,29,Ole Miss,10/7/2000,9064,1212,1,Right,305,6'4",ExtraLarge,Skin17,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
